NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
8922,0.5000073958994083,3.0094125988470997,0.4999998662896219,51.64687071391112,11449.952134238365,10.11303850624005,0.020225048065185547,0.014223814010620117,NSGAII
8923,0.5000015800775327,1.5860768236348783,0.4999975521526773,40.94651372058841,9682.677226433054,11.328993224250462,0.020225048065185547,0.01027989387512207,NSGAII
8924,0.9674275707414774,1.62875382061896,0.4999975907475507,80.2249080696577,5698.146287751144,9.994164575716132,0.020225048065185547,0.011388778686523438,NSGAII
8925,0.5000036629402118,2.62907640945475,0.48886893319331287,49.18290281037569,11207.761301861065,10.13889626678049,0.020225048065185547,0.013529062271118164,NSGAII
8926,1.0029735691959187,1.836747862922893,0.448602405990484,51.122964888418345,5132.1007743867,10.593662313424652,0.020225048065185547,0.01016092300415039,NSGAII
8927,0.5126013871060902,3.0077207160844495,0.499999896732689,45.337607260652504,11216.463343884185,10.062013354384794,0.020225048065185547,0.011465072631835938,NSGAII
8928,0.5000001678012495,4.959351097883411,0.4999988125332311,31.56916147449638,11559.92654158332,10.730197376673724,0.020225048065185547,0.011532068252563477,NSGAII
8929,0.789261506207645,1.2760742944532677,0.4999993704104435,82.51370011978226,7189.0727484966455,9.544348628812612,0.020225048065185547,0.010493040084838867,NSGAII
8930,0.692931371441112,1.091281263795692,0.499999572057604,84.60922209033401,7911.014617480115,9.801345488799297,0.020225048065185547,0.011863946914672852,NSGAII
8931,0.5294643712429545,4.25683588140326,0.4999995845171738,35.206610362871885,10902.883103603815,10.484970504997689,0.020225048065185547,0.014628887176513672,NSGAII
8932,0.5170996248483752,1.8536514619436195,0.49601603055085125,76.0133206885096,10858.159823756574,9.865132779583883,0.020225048065185547,0.011536836624145508,NSGAII
8933,0.5000003481107597,4.692254113694902,0.4999999448983582,30.997609092367878,11546.690898933497,10.641531554744445,0.020225048065185547,0.014644861221313477,NSGAII
8934,0.5000016944647864,1.1615021442947389,0.4999999587813605,95.14523845258226,11125.986323220548,9.685738316180137,0.020225048065185547,0.013568878173828125,NSGAII
8935,1.8302229958154914,1.256289295435344,0.49999999360948727,88.51459064055342,3055.5128138067435,9.696004035616996,0.020225048065185547,0.011319160461425781,NSGAII
8936,0.6425264326699002,1.2659722237772786,0.4999995213805996,95.64931907434284,8800.7098712715,9.575810892012147,0.020225048065185547,0.013454198837280273,NSGAII
8937,0.5000000069389747,3.3934697735825172,0.49999967930994993,44.867767663442024,11501.476933728756,10.206567340226913,0.020225048065185547,0.01071619987487793,NSGAII
8938,0.5974832466691473,1.2668737884773467,0.49999905794539673,91.15946297690108,9464.398458644919,9.572683073578151,0.020225048065185547,0.014979124069213867,NSGAII
8939,0.5000073958994083,1.6452125740142605,0.4999999171274745,90.34043561343873,11190.283754140966,9.838239751352749,0.020225048065185547,0.012354135513305664,NSGAII
8940,0.5000025188581689,2.9982273976612555,0.49999970236016084,52.63668613954026,11434.438239816232,10.124002863737863,0.020225048065185547,0.011633157730102539,NSGAII
8941,0.6910545309142289,1.3685600992887557,0.49999995875772385,84.97150471567755,8208.347264063961,9.586348768229575,0.020225048065185547,0.012814998626708984,NSGAII
8942,0.8003476958297382,1.2627964958683873,0.499999914897079,83.55394537909433,7086.923859382226,9.542802147178051,0.020225048065185547,0.010809898376464844,NSGAII
8943,0.7517252774991946,4.494002965829486,0.49999999856298394,32.20391826776695,7634.635839141032,10.644707984067034,0.020225048065185547,0.012201786041259766,NSGAII
8944,0.7119853621055701,1.2436826875955305,0.4999905890869267,76.4999746196165,7893.198650031005,9.619545725935005,0.020225048065185547,0.012698173522949219,NSGAII
8945,0.666649848997279,1.219849291382017,0.4999995825077307,91.11712332682298,8471.384825920784,9.566397053293848,0.020225048065185547,0.013167142868041992,NSGAII
8946,1.1816315559537842,1.233345623811909,0.49999828751117803,95.73644098017319,4764.693765093259,9.613500827969068,0.020225048065185547,0.012269973754882812,NSGAII
8947,1.0405357358888678,1.2314894705724422,0.4852063650509065,77.03475657058785,5293.917429638278,9.77646993930642,0.020225048065185547,0.019174814224243164,NSGAII
8948,0.500359290030282,2.087356631749733,0.47656935676962053,94.83927393317978,10083.905156218243,11.05924717492513,0.020225048065185547,0.012358903884887695,NSGAII
8949,1.0160560186769927,1.245388754486116,0.499999378407879,94.1326338024021,5554.070389958404,9.593414773864245,0.020225048065185547,0.01305389404296875,NSGAII
8950,0.5000820859688742,1.300193505331627,0.4999987847080369,38.62046751842982,8471.821533465189,12.819352841055016,0.020225048065185547,0.010417938232421875,NSGAII
8951,0.9586069944888458,1.2402788259158226,0.4999999987559159,75.27197675468814,5915.859404252483,9.533785076841443,0.020225048065185547,0.010000944137573242,NSGAII
8952,1.5247119108274585,3.333049981501609,0.4999985903845338,80.0051512757511,2438.8602337666102,16.164436276248566,0.020225048065185547,0.01399087905883789,NSGAII
8953,0.8371877834975778,1.2633521200824376,0.49999967405052387,83.55394537909433,6777.950400286613,9.539684579718095,0.020225048065185547,0.011254072189331055,NSGAII
8954,0.5000093531789466,2.62907640945475,0.499999943723865,92.58539401838216,9969.417981220906,11.556390212774772,0.020225048065185547,0.012099981307983398,NSGAII
8955,1.7698697331494468,3.9099360043458677,0.4999926273979951,65.63447794090487,2205.598861790018,15.683914566633744,0.020225048065185547,0.02063894271850586,NSGAII
8956,0.5136655011182181,1.2661495882432108,0.49999949272013294,95.80967188518127,10989.63817775964,9.58883015171226,0.020225048065185547,0.012753963470458984,NSGAII
8957,0.5584865353149815,1.2659722237772786,0.4999995213805996,95.64931907434284,10118.130596143368,9.58001111843731,0.020225048065185547,0.010169267654418945,NSGAII
8958,0.9679425306841778,1.245388754486116,0.46304472574281375,76.50885149249405,5422.460252663943,10.208084296166755,0.020225048065185547,0.010040044784545898,NSGAII
8959,0.5086436097128266,4.64594722149228,0.49999854545222155,32.94349120495491,11357.688241820166,10.619918120751068,0.020225048065185547,0.010985374450683594,NSGAII
8960,0.5000050661188483,3.9127249675924767,0.4999996156900716,40.9902290847696,11513.226823986472,10.389304323118006,0.020225048065185547,0.010516881942749023,NSGAII
8961,0.5000026240244904,1.2000350702654197,0.4999998207876162,46.11516095481668,8910.76832275307,12.135202526419572,0.020225048065185547,0.009501934051513672,NSGAII
8962,0.5631566036175429,1.2852621866020157,0.4825085079061123,97.18070522380985,9684.18001794947,9.891456760153478,0.020225048065185547,0.018743038177490234,NSGAII
8963,0.6645822148421635,1.2661470499668226,0.4999995847502379,93.42290425184086,8514.357217460774,9.568914964270288,0.020225048065185547,0.01193380355834961,NSGAII
8964,1.6784906993701032,1.5284825009495797,0.49999958550375107,34.58016414668366,3367.8384862110797,9.670199409002544,0.020225048065185547,0.011240243911743164,NSGAII
8965,0.883827238809303,1.3718419290489763,0.4999905890869267,79.76942025965103,6422.48530911483,9.583019177674,0.020225048065185547,0.01298832893371582,NSGAII
8966,1.163826753497671,1.8694737999359972,0.4999992278295254,75.25704845852614,4587.992268081403,10.439920488822102,0.020225048065185547,0.011701107025146484,NSGAII
8967,1.3584912225293018,2.785828719680403,0.4999995895509387,77.00432480516298,3276.6773207048204,13.114091784626314,0.020225048065185547,0.012694120407104492,NSGAII
8968,1.2263126920338363,1.2272474526590174,0.4999882860199243,82.87001189590436,4629.120274941305,9.52549195398537,0.020225048065185547,0.010711193084716797,NSGAII
8969,0.5000015970872396,1.6897324921767956,0.4999988518641176,74.36356293385225,11388.36311259385,9.668159882553251,0.020225048065185547,0.014796972274780273,NSGAII
8970,0.6173132084852231,3.9099360043458677,0.4773650694593773,74.62115333780612,7484.036190269722,12.96220755631934,0.020225048065185547,0.012248754501342773,NSGAII
8971,0.6238111813685743,1.2455352023683774,0.49999998145822966,93.20871003453055,9061.446510653228,9.568657311376418,0.020225048065185547,0.00988316535949707,NSGAII
8972,0.5000093531789466,2.6425962484702694,0.4999999484798366,45.88414327085899,11429.390047220142,9.98317455576578,0.020225048065185547,0.012510299682617188,NSGAII
8973,0.502337207494983,2.830511596964201,0.4999996143054776,78.31794837421803,10498.188524823812,10.967963627101364,0.020225048065185547,0.01323390007019043,NSGAII
8974,1.0527161561568747,1.191981073430934,0.49999999516286314,75.5195878512974,5373.306594980068,9.5389199117995,0.020225048065185547,0.01240396499633789,NSGAII
8975,0.50000003949302,4.01835303855425,0.49999999993016,36.69051868870796,11534.73145984515,10.404682647500652,0.020225048065185547,0.01055002212524414,NSGAII
8976,0.5548564908262813,1.2678556296272052,0.4999999991012414,89.45306389968025,10172.535227638075,9.589273312867599,0.020225048065185547,0.010684013366699219,NSGAII
8977,1.0277318479055575,1.249120618979393,0.499999390333368,79.83264360933867,5529.195768929642,9.521212115384994,0.020225048065185547,0.010262012481689453,NSGAII
8978,0.6307024915599144,1.2673819191808238,0.4999998161531559,89.8923001456431,8971.800393395524,9.566848317440302,0.020225048065185547,0.01082611083984375,NSGAII
8979,1.6475192290280691,1.5903642615559843,0.49999826021631866,76.30006301769288,3269.682969901333,10.230898523328927,0.020225048065185547,0.011876106262207031,NSGAII
8980,0.764949635284083,3.775220871171295,0.49134101407126196,38.147863231372256,7343.7867689710665,10.566169313005416,0.020225048065185547,0.010220050811767578,NSGAII
8981,0.8447389807737118,1.1467191395013092,0.4999999751761223,66.10887816884471,6450.73401053602,9.882188239967277,0.020225048065185547,0.017699003219604492,NSGAII
8982,0.5155977448208442,1.088813856845462,0.4999999772983214,90.32080647733866,10523.628031367281,9.901304957984081,0.020225048065185547,0.01016092300415039,NSGAII
8983,0.5508741269822024,2.7282607287579745,0.499998535346487,50.38737448060352,10417.593177012533,9.980940859311659,0.020225048065185547,0.012013673782348633,NSGAII
8984,0.5816313520710079,3.4482067273283556,0.49999997023938464,41.89928708690154,9890.290978983861,10.225335310070788,0.020225048065185547,0.011029958724975586,NSGAII
8985,0.5930788256401625,3.1897563319803592,0.49999922277009423,45.48036325024728,9672.835739855022,10.15955646743402,0.020225048065185547,0.009742975234985352,NSGAII
8986,0.500031440727695,2.9223423646400053,0.4999998191069322,46.11516095481668,11489.288694062823,10.03749934456013,0.020225048065185547,0.010425090789794922,NSGAII
8987,0.5120576919023943,4.118484847245395,0.49999990339185724,30.881616246728242,11209.232507177461,10.488006515493778,0.020225048065185547,0.010821104049682617,NSGAII
8988,1.8351949869266315,1.2080710209455543,0.4999999512400533,64.5206132153675,3109.576636997634,9.463937277162167,0.020225048065185547,0.011487007141113281,NSGAII
8989,0.5100857118303805,1.6418437683926033,0.499999914897079,84.81817087748246,11063.358405552504,9.74679795950422,0.020225048065185547,0.01407003402709961,NSGAII
8990,0.8986502254416836,1.2630916928670377,0.49999886778386177,80.15510574899629,6319.358916574955,9.531468953795008,0.020225048065185547,0.011245012283325195,NSGAII
8991,0.6014406244120938,1.2831144947471762,0.49999947556661495,85.31026420017196,9397.773972455685,9.581647263128449,0.020225048065185547,0.016684770584106445,NSGAII
8992,0.5002704340414673,1.2880287224475337,0.49999922855291135,69.01390493690987,10832.201901645596,9.992965410813047,0.020225048065185547,0.010306835174560547,NSGAII
8993,1.2066702792961626,4.105273396206849,0.4999986033631973,76.95069045036823,3064.0397533317823,16.709343784574802,0.020225048065185547,0.012202024459838867,NSGAII
8994,0.500081593704077,1.2873146168242449,0.49999828751117803,93.36758135017652,11291.774205478889,9.593377591855162,0.020225048065185547,0.010457754135131836,NSGAII
8995,0.5097132290129519,1.7585691835697232,0.49999846214200827,72.50368526763722,11176.613130853999,9.690578026899638,0.020225048065185547,0.014162302017211914,NSGAII
8996,0.5000000323161566,4.895211028093032,0.4999999763834408,31.566024294307724,11558.718961584666,10.707228414253702,0.020225048065185547,0.011092901229858398,NSGAII
8997,0.5086313903092157,1.2265127934428675,0.4999999038845984,34.83754524894137,7627.384418687114,13.970763337286677,0.020225048065185547,0.009767770767211914,NSGAII
8998,1.2296776273272738,1.2340597294351978,0.49999922855291135,77.69913899257666,4625.20359712357,9.507955337611325,0.020225048065185547,0.01479196548461914,NSGAII
8999,1.2738787193148942,1.2219131793850746,0.49999975205404157,69.3748926878022,4462.2791903298485,9.504560050865546,0.020225048065185547,0.011845111846923828,NSGAII
9000,0.5748847421911745,1.2325453527844503,0.4999982690437566,92.53530325246108,9808.353892473802,9.585467632309888,0.013450145721435547,0.014535903930664062,NSGAII
9001,1.0991239848591765,1.2313697272738882,0.4999999256161229,81.14338181355488,5168.488325160343,9.517922535557833,0.013450145721435547,0.013329029083251953,NSGAII
9002,1.8351949869266315,4.846155348150851,0.48929352371367957,63.10597797468746,1876.0261511233468,18.3525664673578,0.013450145721435547,0.012966156005859375,NSGAII
9003,0.5366214945895427,1.4826140518904132,0.4999992093877925,89.05490223829177,10533.649797961987,9.667068160051356,0.013450145721435547,0.012604236602783203,NSGAII
9004,0.500000109552723,2.830511596964201,0.4999995895509387,86.52818621865721,10103.035513610654,11.480824658732741,0.013450145721435547,0.014495134353637695,NSGAII
9005,0.7462882242845094,1.266074354225033,0.499999610105389,84.45770335004651,7595.340331192459,9.549803768464708,0.013450145721435547,0.01079106330871582,NSGAII
9006,0.5000004676722878,3.3897063616459047,0.4999926273979951,37.676364349291575,11465.472652028851,10.229971577718505,0.013450145721435547,0.010583877563476562,NSGAII
9007,1.5170832471612767,1.3294630543126453,0.4977751813060561,67.66790441745364,3739.919081644463,9.566002189930158,0.013450145721435547,0.011484861373901367,NSGAII
9008,0.7042915243572606,1.2852344868974634,0.4999995820628876,84.43501193395015,8049.153392552071,9.556053395234153,0.013450145721435547,0.030270099639892578,NSGAII
9009,0.6592934839321001,1.4272627664973985,0.4999983394058025,84.58626808853764,8595.730015303796,9.61972216303061,0.013450145721435547,0.017095088958740234,NSGAII
9010,1.163826753497671,1.658539027226932,0.49999922855291135,75.25704845852614,4720.542819739828,10.043553638037201,0.013450145721435547,0.02038288116455078,NSGAII
9011,0.50000000119258,4.797210109341648,0.45380872307254,31.974304846916947,10468.375550091178,11.527155774364152,0.013450145721435547,0.010608196258544922,NSGAII
9012,0.5000015970872396,1.5401219543901588,0.4226020079211734,74.19680437613638,9522.699413845328,11.248017670741433,0.013450145721435547,0.010469913482666016,NSGAII
9013,1.170446638365151,2.865323530437875,0.49999978734007794,49.55370801470562,4673.783848173968,10.567529300134971,0.013450145721435547,0.012492895126342773,NSGAII
9014,0.5833892981442435,1.266872072860402,0.4999994024976201,92.76700001069811,9691.18938648985,9.574870304674798,0.013450145721435547,0.011085987091064453,NSGAII
9015,0.5136655011182181,1.2661495882432108,0.49999949272013294,95.11618305473255,10988.362262465007,9.58966166608951,0.013450145721435547,0.00999903678894043,NSGAII
9016,0.5000094682237418,4.897782712074216,0.499999674627581,47.17253815031371,11159.933328161378,11.12228233114977,0.013450145721435547,0.014121055603027344,NSGAII
9017,0.520485359061116,1.3048742421621256,0.49999089282898046,79.76942025965103,10766.968149338712,9.66969836825069,0.013450145721435547,0.012835025787353516,NSGAII
9018,0.5000000076462449,4.188358145709873,0.49999971403926596,37.415600705051595,11535.652074317191,10.469041675409597,0.013450145721435547,0.011974811553955078,NSGAII
9019,0.5000016124728198,1.57163032106277,0.49999830437526593,92.18372766337332,11220.708757913342,9.780726511190236,0.013450145721435547,0.010918140411376953,NSGAII
9020,0.7380106852986114,1.2467251557052572,0.4999999015170174,84.357639902892,7669.947179318989,9.55452235808379,0.013450145721435547,0.013935089111328125,NSGAII
9021,0.6415630101219019,1.2559923115546787,0.49999994983776364,94.96448434668318,8814.602727232876,9.57024743557119,0.013450145721435547,0.010799884796142578,NSGAII
9022,0.5000016944647864,3.7720021157312154,0.4999999587813605,31.110549204468676,11372.210805806078,10.455730669736228,0.013450145721435547,0.014425277709960938,NSGAII
9023,0.503306917250171,1.7004749321868706,0.49999851070488405,69.36844271256197,11314.694585791258,9.667738192769065,0.013450145721435547,0.012392997741699219,NSGAII
9024,1.163826753497671,1.2343462439181936,0.4999997197180649,76.85993456979067,4886.43667724682,9.507719510226465,0.013450145721435547,0.01037907600402832,NSGAII
9025,0.5000329616932251,2.9362641883828404,0.49999881559435505,49.270174128618585,11485.089179624641,10.049944180615663,0.013450145721435547,0.012809038162231445,NSGAII
9026,1.8302229958154914,1.2824019443709194,0.4999999935234879,89.60162859446568,3034.8308644587746,9.7774801663654,0.013450145721435547,0.016749858856201172,NSGAII
9027,0.5761131486294107,4.895211028093032,0.499999664568355,94.29791365065037,5975.801254579791,18.482660053715342,0.013450145721435547,0.027683734893798828,NSGAII
9028,0.5221505301138218,1.266872072860402,0.49663986927015674,92.72347098021453,10732.812269840184,9.649812474996333,0.013450145721435547,0.012244939804077148,NSGAII
9029,0.5000000166469194,1.263276562557885,0.4999995843462282,35.94791761554539,7995.500139718148,13.573351948697523,0.013450145721435547,0.010113000869750977,NSGAII
9030,1.4931225084032422,1.2141957641504004,0.4814430723006811,42.26907752568688,3477.9757951195315,10.351157102210687,0.013450145721435547,0.016569852828979492,NSGAII
9031,0.5200141164639507,3.300672730661006,0.4999999363137413,44.46280748936278,11062.000600505977,10.168726994501839,0.013450145721435547,0.012346029281616211,NSGAII
9032,0.500012159478064,3.439952123203122,0.4598136783429814,32.221078385579844,10275.07689212855,11.25531806166786,0.013450145721435547,0.010722160339355469,NSGAII
9033,0.7565776013581033,1.2633521200824376,0.49218860756931815,69.57447102981384,7276.764103551039,9.80720791354011,0.013450145721435547,0.01258707046508789,NSGAII
9034,0.500000109552723,2.687499360574429,0.4999986648510419,48.46773342464939,11473.928222674527,9.963657423760825,0.013450145721435547,0.014427900314331055,NSGAII
9035,0.5000010262776168,2.730735429513279,0.4999999593959942,50.38737448060352,11482.166356500393,9.97501736044471,0.013450145721435547,0.011692047119140625,NSGAII
9036,0.5310521439090767,4.682065410617997,0.49999990298425945,83.97712781110522,7974.78701828709,14.775529400517515,0.013450145721435547,0.012319087982177734,NSGAII
9037,1.6475192290280691,1.2243386851593916,0.49999830732205885,66.88074024350557,3462.6694371891513,9.473765364472113,0.013450145721435547,0.0121002197265625,NSGAII
9038,0.5628598638643991,3.0008648254550483,0.4999995869321383,51.45093536605032,10133.869675338565,10.15159087778364,0.013450145721435547,0.013814926147460938,NSGAII
9039,0.6079808308864919,1.6212771351679516,0.49999908062975484,92.07952058458694,9090.787323793453,9.960065817669264,0.013450145721435547,0.015279293060302734,NSGAII
9040,0.6910545309142289,1.2943002794808536,0.47992293000456354,86.78134416563938,7871.841014928107,9.912136423644508,0.013450145721435547,0.010771751403808594,NSGAII
9041,0.5000015970872396,4.407475584466951,0.49999956185021854,72.43616962601912,9836.55482941274,12.501289186310656,0.013450145721435547,0.015058040618896484,NSGAII
9042,0.5054904294405604,1.8536514619436195,0.4999983173690084,65.26814974019365,11289.403344189517,9.705516084592428,0.013450145721435547,0.011540889739990234,NSGAII
9043,0.5000074476317085,3.0184636374065494,0.4999998972676255,48.007785371529366,11491.57124973041,10.074953424348507,0.013450145721435547,0.011449098587036133,NSGAII
9044,0.9188438533834145,1.24656342986305,0.4999898074509226,75.57127625862034,6169.63228738902,9.539471040195586,0.013450145721435547,0.011596918106079102,NSGAII
9045,1.0719697305798332,1.28796793588648,0.483852706532392,94.96864563965167,5064.441984338889,9.95413665978127,0.013450145721435547,0.010869979858398438,NSGAII
9046,0.713919472163608,1.2433320543874886,0.49999886778386177,89.06017799666641,7928.512066250347,9.554865112776568,0.013450145721435547,0.011078834533691406,NSGAII
9047,0.8090338493000437,1.1330836879701476,0.4999883588141663,81.3660418638214,6883.491916731259,9.664258690353199,0.013450145721435547,0.012439966201782227,NSGAII
9048,1.7829953721527665,1.2048634126522328,0.4777183753017487,94.34227492390278,3014.600175972026,10.004038281406341,0.013450145721435547,0.011501073837280273,NSGAII
9049,1.6475192290280691,1.2243386851593916,0.4999996918508826,66.64322234798105,3462.6997032672084,9.473569209500202,0.013450145721435547,0.012223005294799805,NSGAII
9050,1.1736549935816893,1.2276166528425447,0.4999998973347151,71.4319630579143,4841.033760165538,9.511340262649579,0.013450145721435547,0.02145695686340332,NSGAII
9051,0.5000014987194067,1.0892359706290282,0.4999999995798854,32.356951976947855,6806.381237185057,15.858578169344376,0.013450145721435547,0.011770009994506836,NSGAII
9052,0.5016199403191354,3.6383591328532776,0.49999975455273,44.15868605747716,11454.36364428772,10.308657003217874,0.013450145721435547,0.010103225708007812,NSGAII
9053,0.7004084069830592,1.2633521200824376,0.499999914897079,46.899332105769616,7161.116064704395,10.793778539468699,0.013450145721435547,0.009696006774902344,NSGAII
9054,0.6082521733498178,1.2632499896346832,0.4901776379829393,95.81943187470759,9111.360557064198,9.74398409874638,0.013450145721435547,0.010645151138305664,NSGAII
9055,0.500000064367925,3.9112247155271462,0.49999854004507277,45.06688287186118,11440.040532090954,10.461919869157045,0.013450145721435547,0.009856939315795898,NSGAII
9056,1.0114830713199585,1.2870791406471531,0.499999210828324,81.87015359735877,5612.805519819506,9.547978625016446,0.013450145721435547,0.012446403503417969,NSGAII
9057,0.500081593704077,1.287028102341249,0.4999982894241332,95.80967188518127,11295.590281787227,9.591086297451977,0.013450145721435547,0.011452913284301758,NSGAII
9058,0.5798810113503856,3.529237597227606,0.499999999443487,33.63520552617225,9913.931309585787,10.253423265572287,0.013450145721435547,0.010803937911987305,NSGAII
9059,0.5000002396302261,1.2189950876798976,0.4999993882299254,46.311120095976236,9009.173811165432,12.010356179861816,0.013450145721435547,0.012820959091186523,NSGAII
9060,0.7976487568604846,1.2566085383683692,0.4999999704764173,82.10862217921787,7107.354205199325,9.544202930653116,0.013450145721435547,0.011670112609863281,NSGAII
9061,0.5000015970872396,4.640840596162793,0.49999984909828304,34.21989805115379,11549.401854815209,10.623337269275538,0.013450145721435547,0.009747982025146484,NSGAII
9062,0.5536472735530126,1.358126480609507,0.4999998007658459,72.49164035991247,10110.732517575294,9.700530662439391,0.013450145721435547,0.010828971862792969,NSGAII
9063,0.6232952670586844,1.2673819191808238,0.4953310128034402,90.74960134257337,8991.695395459192,9.647869999826808,0.013450145721435547,0.009670019149780273,NSGAII
9064,1.0536199961428934,1.2313697272738882,0.49999989620020213,77.72824540065821,5391.437570291449,9.51618407373454,0.013450145721435547,0.010838985443115234,NSGAII
9065,0.5000001227865848,2.7180025894931052,0.4999999763834408,31.114387454530622,10657.307345764713,10.73767821300353,0.013450145721435547,0.010455131530761719,NSGAII
9066,0.8709327549177275,3.4078191039452475,0.4999995010934048,41.00393681906216,6508.95289231362,10.376315158767033,0.013450145721435547,0.01049494743347168,NSGAII
9067,0.5000011892624036,4.332934127884879,0.499999631981495,35.88288504690072,11542.519869546528,10.515521607422652,0.013450145721435547,0.01673603057861328,NSGAII
9068,0.5000019817329829,4.2375152307373085,0.49999971403926596,38.00506659401844,11529.605694954711,10.493932439682528,0.013450145721435547,0.02008199691772461,NSGAII
9069,0.7413633185715407,1.2620157188632963,0.49999765934353435,80.7716062483288,7634.954020669648,9.55999306039919,0.013450145721435547,0.010114908218383789,NSGAII
9070,0.5000093531789466,2.62907640945475,0.49999997594039425,46.891811457066524,11443.413318631348,9.966421262425612,0.013450145721435547,0.01170492172241211,NSGAII
9071,0.5000003481107597,4.99998473020595,0.499999973059506,38.51034681903109,11450.56816161697,10.859329995749999,0.013450145721435547,0.010780811309814453,NSGAII
9072,0.6641972197187318,1.283384266805424,0.49999826219187665,85.31026420017196,8527.807252014192,9.562899752013127,0.013450145721435547,0.014636039733886719,NSGAII
9073,0.5000011450689195,4.188358145709873,0.4999992228740551,35.31719407874146,11539.357587607248,10.463154145963273,0.013450145721435547,0.01051187515258789,NSGAII
9074,0.500009655257956,2.628891772221521,0.4999999484798366,47.3341371443044,11450.108858942149,9.96082117922879,0.013450145721435547,0.010975122451782227,NSGAII
9075,0.6538322282985949,1.233847758944433,0.4999999845855924,63.89853283506429,8269.91223607823,9.993836580996517,0.013450145721435547,0.010067939758300781,NSGAII
9076,0.5008198946278125,1.2869086351247991,0.49344933714698974,30.954951285919797,7273.655121878645,14.8958861284849,0.013450145721435547,0.00941610336303711,NSGAII
9077,0.5013946496651462,4.99998473020595,0.4999999260724177,30.997609092367878,11529.251110288138,10.743475808773109,0.013450145721435547,0.010151147842407227,NSGAII
9078,0.5414088155742625,4.263276336559368,0.4999995215515452,94.98191443203962,7103.836980031389,16.1106297518694,0.013450145721435547,0.012109994888305664,NSGAII
9079,0.5000017432939866,3.6701951727349638,0.499999609925382,68.65240374164937,10522.928878411489,11.338370241140188,0.013450145721435547,0.013952970504760742,NSGAII
9080,0.6415630101219019,1.2559923115546787,0.4999999772983214,97.79398047583311,8807.912873082656,9.578878824019315,0.013450145721435547,0.013647317886352539,NSGAII
9081,0.5000005201244675,3.9181906084710874,0.49999942192007757,41.145905754888005,11511.111751351316,10.393617869560739,0.013450145721435547,0.012529134750366211,NSGAII
9082,1.563769916789167,1.2243386851593916,0.49999991534310384,65.73692683607956,3645.515923428495,9.479285164262103,0.013450145721435547,0.012151956558227539,NSGAII
9083,1.6253076053021513,1.3677532872829548,0.49999982363678647,67.66790441745364,3492.19512679424,9.587454530753565,0.013450145721435547,0.013916969299316406,NSGAII
9084,0.5000093702897263,3.7720021157312154,0.49999992696472256,38.62046751842982,11526.680825184541,10.32062640799717,0.013450145721435547,0.012243032455444336,NSGAII
9085,0.9458745584822673,1.3058615450447129,0.4999989662688341,30.476583841466557,4935.207908969521,11.62647972613658,0.013450145721435547,0.011164188385009766,NSGAII
9086,0.9383443562690597,1.2493430112608448,0.49999994521772334,73.51287792229883,6039.610229425932,9.542974549357709,0.013450145721435547,0.011291980743408203,NSGAII
9087,0.5016230579025059,1.1239472082100626,0.4999999515040366,91.81705265852582,10944.67836904853,9.799136432110442,0.013450145721435547,0.01080179214477539,NSGAII
9088,0.5165074028215663,1.2728846587133789,0.4999995213805996,95.62212926793252,10933.786288444242,9.587676934573683,0.013450145721435547,0.010394811630249023,NSGAII
9089,0.716556564350018,1.2633521200824376,0.49999999357397323,86.14238369620959,7906.308920024192,9.553856690000648,0.013450145721435547,0.010497808456420898,NSGAII
9090,0.5000000166469194,1.8220659654937235,0.4999976220456772,35.206610362871885,9629.80540324818,11.496836644221588,0.013450145721435547,0.00979924201965332,NSGAII
9091,0.6650445050518389,1.2344383618007002,0.4999993574915469,85.89044374699128,8486.652055764693,9.576621636962905,0.013450145721435547,0.010437965393066406,NSGAII
9092,0.5172598262465258,3.5988089658148654,0.49999995668624964,41.00393681906216,11136.624598350614,10.263741846551397,0.013450145721435547,0.010412931442260742,NSGAII
9093,0.8828051607728142,1.2634423260750798,0.49999689771682215,86.03988439866902,6425.076218850259,9.545847958403034,0.013450145721435547,0.0133819580078125,NSGAII
9094,0.5033925839828279,1.0086824419527263,0.49999828751117803,77.8757828157455,10052.734313049072,10.588239901054816,0.013450145721435547,0.016499996185302734,NSGAII
9095,0.5374819571175906,1.3343919893796168,0.4999992093877925,87.92224930434838,10533.197137109399,9.58711017906176,0.013450145721435547,0.011414051055908203,NSGAII
9096,0.789261506207645,1.203405097816535,0.49999999366662723,82.88042941025672,7148.742002042312,9.56745080161888,0.013450145721435547,0.010113954544067383,NSGAII
9097,0.5824059974690775,1.3862493784574939,0.4999999512400533,62.36206576244825,9437.602618809653,9.88987115653357,0.013450145721435547,0.010689020156860352,NSGAII
9098,1.0544002998805162,1.2593387191364225,0.4999999856245121,82.76329858652326,5384.252960336123,9.536873062746269,0.013450145721435547,0.01357126235961914,NSGAII
9099,1.789653551231672,1.3106931017925132,0.49999995197887537,64.5206132153675,3187.9914343638193,9.511286591767028,0.013450145721435547,0.01081395149230957,NSGAII
9100,0.5000015936562974,3.7720021157312154,0.4999999246046916,34.33488211205462,11476.293416868431,10.362379564496145,0.014244794845581055,0.010667085647583008,NSGAII
9101,0.5745662899357582,1.049893382704121,0.4770377745044001,35.206610362871885,6028.810597215767,15.460954790048982,0.014244794845581055,0.010343074798583984,NSGAII
