NAME,tau,equiv_pldn,conc_dfnb,temperature,sty,e_factor,computation_t,experiment_t,strategy
9708,1.7135104052194612,1.1602494784906525,0.49968516972710647,67.7728359465905,3313.2462350995797,9.492063100670691,0.003679037094116211,0.009341001510620117,NSGAII
9709,0.7791383841203354,1.043770562980519,0.49867427440931245,117.00605885973918,7029.499558228807,9.788375675926591,0.003818988800048828,0.009734869003295898,NSGAII
9710,1.743942012900819,1.362947075941874,0.49768465864697015,71.71112944693397,3215.039116772712,9.703887004365777,0.003681659698486328,0.009829998016357422,NSGAII
9711,0.951820648775677,1.1174632412284196,0.49990331120079,73.43659285136258,5812.889923986636,9.720920155306288,0.003547191619873047,0.009361028671264648,NSGAII
9712,0.5020918451959344,1.4417663078610206,0.4972518010478918,107.09205251819844,10996.354046095155,9.88653747192606,0.0035338401794433594,0.009604692459106445,NSGAII
9713,0.5647209678975817,1.1995371922749742,0.4990950130340393,110.68614646828438,9946.826658811113,9.611279472943142,0.003529071807861328,0.009603023529052734,NSGAII
9714,0.9527630817918249,1.1650782401627895,0.49753091251446263,96.72851471758548,5900.086492563666,9.58633094111306,0.003481149673461914,0.009553909301757812,NSGAII
9715,0.5000327122542882,1.347961441062643,0.49968961478331,103.820262065353,11243.29733603225,9.667987932022674,0.0036339759826660156,0.009431123733520508,NSGAII
9716,1.4738122148624195,1.174327375228321,0.4828946350167083,95.42561907143616,3702.9914904392463,9.84749454642758,0.003551006317138672,0.009656906127929688,NSGAII
9717,0.5036760703402344,1.1886870302853376,0.4946378939447984,107.48578851487038,11036.361319506594,9.694385167026303,0.0035331249237060547,0.009369850158691406,NSGAII
9718,0.8428766760887766,1.387971943161089,0.46988363235498587,101.77037380383511,6161.803045867499,10.417567723249457,0.006330966949462891,0.012145757675170898,NSGAII
9719,0.5176773515550893,1.1040575656190466,0.4990950130340393,105.35085100608538,10680.794409583521,9.720524505738343,0.003531932830810547,0.00955820083618164,NSGAII
9720,0.5823574853941699,1.233146075381803,0.49992452714716346,107.27840768322885,9672.3363030235,9.601563439122982,0.0035560131072998047,0.009593009948730469,NSGAII
9721,0.5053908569205977,1.5291191498956533,0.49927804678473214,87.86973669223116,11173.855025542516,9.69187622522652,0.003834247589111328,0.009552955627441406,NSGAII
9722,1.68705968185475,1.1729384788078319,0.499214507946608,67.52612003849701,3365.4351110439698,9.49546924827886,0.0037271976470947266,0.009433984756469727,NSGAII
9723,0.7167724751398239,1.1407914052400634,0.47130832313592413,107.7009407205085,7384.694617158024,10.103923621675717,0.003682851791381836,0.009965896606445312,NSGAII
9724,0.5053264432700667,1.2603040750683583,0.497202076494807,106.0606413530841,11091.199131635613,9.652661752064896,0.0035619735717773438,0.009595870971679688,NSGAII
9725,0.5062299868865487,1.3952443978014974,0.49980156972869605,103.7158655045027,11064.269666339816,9.72701674333155,0.003566265106201172,0.009875059127807617,NSGAII
9726,1.3756819560023017,2.4300887703025333,0.4941078024674126,81.82935436376772,3280.4411767808906,12.718883076752709,0.003949165344238281,0.011534690856933594,NSGAII
9727,0.507496862369645,1.3236907876827546,0.49505673743179257,57.91396443843382,10117.928359915366,10.551320376057397,0.003673076629638672,0.012069225311279297,NSGAII
9728,1.7586750448708892,1.3132391736861213,0.4995151653582351,63.63152119934247,3243.6463837296283,9.511570503205833,0.0038099288940429688,0.009980916976928711,NSGAII
9729,0.5017006155749577,1.3381515171399392,0.4972518010478918,92.72259290922965,11215.924553284749,9.641741413596758,0.0035676956176757812,0.009697198867797852,NSGAII
9730,1.7690195476010235,1.1916299656831784,0.49768465864697015,67.84032585442478,3206.99869791416,9.50802471230561,0.004762887954711914,0.009515047073364258,NSGAII
9731,0.567679731470599,1.1191628048987665,0.49913345874735693,106.35534468677842,9805.87449419449,9.662028256723382,0.0035600662231445312,0.011976957321166992,NSGAII
9732,0.549320006548117,1.2106536147087774,0.4972518010478918,108.59265784481458,10194.010939599508,9.640811060557436,0.005090236663818359,0.015400886535644531,NSGAII
9733,0.9518547981558789,1.463161147904037,0.49891343229037793,56.00587310433341,5953.7424184260335,9.619830786183728,0.003659963607788086,0.009196043014526367,NSGAII
9734,1.7262230441525495,1.1173964457843482,0.499736642730643,67.95049398574055,3267.2284209812406,9.537081302294013,0.003536224365234375,0.009686708450317383,NSGAII
9735,0.5020025672556592,1.1953325218090536,0.48742973276300605,105.28624952126121,10911.967055335923,9.82229094536087,0.003950834274291992,0.009811162948608398,NSGAII
9736,0.5050421508183973,1.2177945667975307,0.4990950130340393,108.43186063950782,11126.806769513862,9.61346085321918,0.0036377906799316406,0.009741067886352539,NSGAII
9737,1.1047701032597672,1.2508918815838383,0.49491257335719213,74.11984089590223,5095.541177088896,9.597733335482754,0.003537893295288086,0.0091400146484375,NSGAII
9738,0.5823574853941699,1.183785772489176,0.4999286388515893,106.31698843786299,9662.73498099235,9.588111188087131,0.0034990310668945312,0.009373903274536133,NSGAII
9739,0.505867014340875,1.2473102565551848,0.49727071019026037,105.39516927972403,11082.045269640917,9.644311402172592,0.003535032272338867,0.009473085403442383,NSGAII
9740,1.3964795426801464,1.3426652818011398,0.49768465864697015,67.57933834367488,4064.643186345762,9.565559270792871,0.004085063934326172,0.012276887893676758,NSGAII
9741,1.1912484597782995,1.300386548110712,0.4842469505302587,63.30601142510032,4625.031383035776,9.79676812672857,0.0037491321563720703,0.009177207946777344,NSGAII
9742,0.5097503854831402,1.2110677300927235,0.4955944218309205,106.00005592266528,10945.435614651326,9.670295958340898,0.004056215286254883,0.009345054626464844,NSGAII
9743,0.6967020531167636,1.283988513488467,0.4681690179397522,86.54307768660325,7611.968209617287,10.132252991658383,0.003645181655883789,0.00902700424194336,NSGAII
9744,1.7581445791860746,1.1967861510917108,0.49916649351948433,67.95049398574055,3237.268710455372,9.483102686060407,0.0036258697509765625,0.010432004928588867,NSGAII
9745,0.7308271877217223,1.2228271114147136,0.4988486806202759,107.1432741359946,7684.024538635548,9.62678382056982,0.0037381649017333984,0.01042485237121582,NSGAII
9746,0.7951325161206305,1.2248880131569835,0.4988289791410903,81.80561674907908,7093.391155631872,9.576839612266042,0.004627227783203125,0.01020193099975586,NSGAII
9747,0.6260992738706808,1.190517476765455,0.4978592892589797,116.67779871462463,8933.653137501737,9.64791369925005,0.0035390853881835938,0.00987386703491211,NSGAII
9748,1.3827121217590619,1.7050982692773369,0.4989515005618524,47.807487650890565,4146.254275241698,9.60660946772623,0.003511667251586914,0.01131296157836914,NSGAII
9749,0.5036760703402344,1.1886870302853376,0.4990950130340393,109.38215189699541,11138.265069007633,9.616809381691889,0.003549337387084961,0.009524345397949219,NSGAII
9750,1.4399859893224958,1.1939874530414492,0.47995404274647546,102.70830260865267,3747.4870154847595,9.96382295599626,0.0038099288940429688,0.010303974151611328,NSGAII
9751,0.5014263548796575,1.1204683306201941,0.4996156103003826,111.74004204576116,11099.710738619624,9.665294961938372,0.0035240650177001953,0.009562969207763672,NSGAII
9752,0.6786047698067177,1.1518075043343448,0.4982160335893297,106.69399000728232,8255.481155653428,9.613872962066175,0.003529071807861328,0.00932002067565918,NSGAII
9753,0.9852983576931262,1.2487922845155213,0.49417679768709055,74.11984089590223,5691.898734418023,9.629813762515521,0.0036330223083496094,0.009458780288696289,NSGAII
9754,0.5012012241521965,1.1872133695445601,0.4995039181172598,102.93722932298218,11189.644567154546,9.618524731520834,0.0035369396209716797,0.011057138442993164,NSGAII
9755,0.8371169750036556,1.1844450905084711,0.4988647954505502,98.91318215920123,6731.275466915772,9.574719308600441,0.0035941600799560547,0.00943899154663086,NSGAII
9756,0.5005325107660265,1.1886870302853376,0.499708853785552,106.77849031524174,11219.39466815853,9.607931000989039,0.003596067428588867,0.009958028793334961,NSGAII
9757,0.5001911117749602,1.2369865419273474,0.4973053580621155,96.31441578139365,11194.323869381524,9.647905474946583,0.0035400390625,0.0090789794921875,NSGAII
9758,0.841017104800524,1.5091575229636263,0.4991884738450118,54.08818509945716,6698.348609421995,9.694449065488422,0.00431513786315918,0.00964665412902832,NSGAII
9759,0.9411625182569459,1.1221769220754165,0.49907834551546265,104.37100425158734,5963.9606103575525,9.585733341457914,0.003977060317993164,0.009731054306030273,NSGAII
9760,1.7002240152800212,1.7619343130737721,0.4994058159083752,67.94080798933861,3157.4685817936006,10.336492781253416,0.0037310123443603516,0.010785102844238281,NSGAII
9761,0.5013517402316459,1.117707301100255,0.4989085636801105,104.19669790823113,11043.186112922398,9.712625127184108,0.003677845001220703,0.011046886444091797,NSGAII
9762,0.9649425201500452,1.6418087161077293,0.49797125073817167,112.982109104379,5160.133675484483,11.13110091878961,0.003888845443725586,0.01036524772644043,NSGAII
9763,0.7642913239554698,1.2248880131569835,0.49938459155441944,51.79728659225568,6793.971215154223,10.405037276816774,0.0037250518798828125,0.009154081344604492,NSGAII
9764,0.6786047698067177,1.784164363064683,0.49848863778388414,106.69399000728232,7497.066080124806,10.94209638598073,0.0039119720458984375,0.010798215866088867,NSGAII
9765,0.5400378842869029,1.1533652539860786,0.4976164670233793,97.10562648250294,10282.418021429328,9.695071575206502,0.0038309097290039062,0.009660005569458008,NSGAII
9766,0.5152540235201553,1.4701547136837831,0.4991289603375367,98.53837415539819,10846.661821664393,9.777604559648557,0.0035467147827148438,0.00978398323059082,NSGAII
9767,1.13640477981749,1.2568394020712874,0.4994695816942804,56.00587310433341,4911.163706981205,9.68929280574161,0.003551006317138672,0.009383916854858398,NSGAII
9768,0.5050630589091184,1.223668361796455,0.4989267941299433,118.25208049356273,11089.91178230908,9.650849650303082,0.003535032272338867,0.01034402847290039,NSGAII
9769,1.0714241818322856,1.4689890350266754,0.48748925809908894,108.33987587247222,4804.059878487303,10.627126390685893,0.004013776779174805,0.010578155517578125,NSGAII
9770,0.710311598288261,1.1841164205528192,0.4995200938348548,106.31698843786299,7925.424235698745,9.585512281010475,0.003551959991455078,0.011834144592285156,NSGAII
9771,0.5078871595452531,1.1889571212830297,0.4990950130340393,101.73319190612231,11034.640378467526,9.62483291395215,0.0036728382110595703,0.010641098022460938,NSGAII
9772,0.7149198745767886,1.2896179726163153,0.4988557887461557,115.62729296986492,7746.370275541144,9.80007665419156,0.004253864288330078,0.010324954986572266,NSGAII
9773,0.505867014340875,1.1095217848040078,0.4863300999478949,110.27752917374356,10673.770137486303,9.926142540474263,0.003670930862426758,0.010027170181274414,NSGAII
9774,0.5699160824045169,1.1807074159122448,0.4995200938348548,112.844744627141,9854.69457639665,9.605696640402089,0.003620147705078125,0.009936332702636719,NSGAII
9775,0.5839936661777022,1.1844450905084711,0.49907369703550053,101.6236692757222,9617.81427452954,9.602916838089769,0.0035400390625,0.00987696647644043,NSGAII
9776,0.5054040219775726,1.620426898188461,0.4999422311813722,87.84697717793361,11132.009242495304,9.770141012188532,0.00396728515625,0.010107994079589844,NSGAII
9777,1.403611428671184,1.4425414877226248,0.499231397656087,62.75043319173088,4057.0907893511408,9.57826044695284,0.003632783889770508,0.009305953979492188,NSGAII
9778,0.5185488749766234,1.1886870302853376,0.499708853785552,106.77849031524174,10835.462982609677,9.603087041022524,0.003548860549926758,0.009299039840698242,NSGAII
9779,0.5009682095530703,1.4199016324095743,0.49972955534154845,106.0606413530841,11120.980016853571,9.79255102865365,0.007436037063598633,0.009717941284179688,NSGAII
9780,0.6146368695828541,1.193699285555146,0.49913345874735693,101.58829307384627,9153.006473940613,9.592246315477357,0.003545999526977539,0.009247064590454102,NSGAII
9781,1.13640477981749,1.463161147904037,0.49949387880823193,56.00587310433341,5025.14969802945,9.550319843194279,0.0035810470581054688,0.008831024169921875,NSGAII
9782,0.508938352622222,1.186376396356313,0.4990950130340393,107.9215815811032,11021.994352163296,9.616468969793917,0.0038411617279052734,0.01001882553100586,NSGAII
9783,1.0635482482932983,1.5739003466701866,0.4980115604237786,73.62570039884984,5248.321126427706,9.832366134751672,0.003512859344482422,0.011227130889892578,NSGAII
9784,0.5456755680708498,1.1886870302853376,0.4990950130340393,101.73319190612231,10285.593839326013,9.61126129111361,0.0036051273345947266,0.009475946426391602,NSGAII
9785,1.396046378970481,1.3426652818011398,0.49768465864697015,71.75395832267368,4050.740726685263,9.605002320233874,0.0037047863006591797,0.00992274284362793,NSGAII
9786,0.6053422319664392,1.1410271845361606,0.4988525836902677,111.83570035708316,9241.863903163694,9.623825499357828,0.003551006317138672,0.010319709777832031,NSGAII
9787,0.502876802347477,1.1812513860580218,0.49902081210149357,108.89939229748063,11146.862434982635,9.621051277056365,0.003766775131225586,0.009543895721435547,NSGAII
9788,1.163804972956924,1.0058517515972296,0.4966820237413514,79.2039154505501,4606.965579241948,9.9799147257256,0.0038971900939941406,0.009492874145507812,NSGAII
9789,0.5012307133493683,1.2095143651940914,0.4961277638477903,109.36270739895684,11138.747781203536,9.665460477252633,0.0037491321563720703,0.009637832641601562,NSGAII
9790,1.7953175025819426,1.0340948277114592,0.49916649351948433,68.29352416934066,3063.604380827445,9.744723451406934,0.004167795181274414,0.009859800338745117,NSGAII
9791,0.6256261179517736,1.1886870302853376,0.49972955534154845,111.17149528400556,8989.093516072504,9.597783817649784,0.003721952438354492,0.010107040405273438,NSGAII
9792,0.6949683464126262,1.2803747556958271,0.49658655088778164,82.73716784783146,8093.476113677724,9.61979907175852,0.0062520503997802734,0.01289987564086914,NSGAII
9793,0.5017006155749577,1.1886870302853376,0.49948783513957523,106.13438680789699,11187.73618921363,9.612014213463802,0.0035719871520996094,0.009992837905883789,NSGAII
9794,0.5196790770115943,1.0863999671255753,0.49997272942847787,104.65851882543016,10603.3643163325,9.748625913971079,0.0044019222259521484,0.009366035461425781,NSGAII
9795,0.7308271877217223,1.1613568503371776,0.49893991441692853,108.40803235508879,7685.223391564891,9.596378882801176,0.0036411285400390625,0.009438037872314453,NSGAII
9796,0.5145874990674506,1.1886746423028551,0.49972955534154845,102.64288415697298,10910.618362900546,9.60923157391742,0.0037970542907714844,0.009046792984008789,NSGAII
9797,0.5218487849158691,1.2549791488909712,0.4996751254409531,102.63118825817737,10803.694735429843,9.598409385490873,0.003767728805541992,0.009336709976196289,NSGAII
9798,0.7793929232569244,1.1470786472982717,0.4995038154036525,110.08992115118936,7208.846642339257,9.588527280953981,0.003529071807861328,0.009613037109375,NSGAII
9799,0.7938075119504915,1.1858140516513913,0.49910999152866575,106.31698843786299,7086.750647566364,9.593479022304615,0.003529787063598633,0.009967803955078125,NSGAII
9800,1.1539986833702884,1.233146075381803,0.49992452714716346,103.83717521868272,4851.085010117043,9.671347686557736,0.0035538673400878906,0.009863853454589844,NSGAII
9801,0.5789020459076502,1.300386548110712,0.49948141235231575,63.30601142510032,9334.723961401747,10.024792328474009,0.0035240650177001953,0.009404182434082031,NSGAII
9802,0.5394805911821728,1.1886870302853376,0.4918258285679251,109.36270739895684,10253.72997627949,9.73626003787861,0.0035219192504882812,0.01068115234375,NSGAII
9803,0.5268939188988662,1.190517476765455,0.49944625474718446,105.56081536394251,10661.341910941957,9.60536176827132,0.0035278797149658203,0.011156082153320312,NSGAII
9804,0.6110903915209885,1.193699285555146,0.49913372001081846,108.66145038170286,9198.111643389517,9.602701229519361,0.0035469532012939453,0.00935983657836914,NSGAII
9805,0.5839936661777022,1.1844450905084711,0.42663227066338055,106.40989374301736,8205.313331380252,11.055876875711164,0.004634857177734375,0.009772062301635742,NSGAII
9806,0.718732480874834,1.1407914052400634,0.4984175477964616,109.57705138926451,7791.956999206434,9.61351911575886,0.0035309791564941406,0.009496927261352539,NSGAII
9807,0.511402493230507,1.1886870302853376,0.4988791173113178,116.70968563579274,10957.529627330861,9.629347643528748,0.0036470890045166016,0.010110855102539062,NSGAII
9808,0.8004775072477393,1.1647659413018503,0.4995197645685521,108.99689571991792,7027.054791079289,9.58595533741979,0.003679990768432617,0.009460210800170898,NSGAII
9809,0.6329492191151364,1.1843865115505114,0.49975502504877056,106.31698843786299,8893.937391387199,9.58506058128864,0.0038099288940429688,0.009633064270019531,NSGAII
9810,1.2687517410803446,1.3426652818011398,0.49768465864697015,67.57933834367488,4477.028143351705,9.556598605969965,0.003822803497314453,0.009552001953125,NSGAII
9811,0.7627122276839756,1.1407914052400634,0.4979463270508692,98.31675467300497,7340.3057607415585,9.613924447432712,0.003660917282104492,0.011136054992675781,NSGAII
9812,0.5568649366841415,1.2864740172302649,0.49904939795921754,106.33820603496315,10085.062390644885,9.651927374457564,0.005219221115112305,0.009732723236083984,NSGAII
9813,1.1519469399165638,1.499717894555131,0.49972955534154845,108.32508715936154,4511.39977517154,10.584929150271178,0.003545999526977539,0.010663032531738281,NSGAII
9814,0.6933891342887123,1.1687272871717806,0.49536387790610076,59.366683407060236,7467.263533203141,10.400714441933177,0.004082918167114258,0.009075164794921875,NSGAII
9815,1.7680396652997747,1.364115859631296,0.4999211923491963,115.59655486936022,2992.543812753847,10.327988909212344,0.003557920455932617,0.01042795181274414,NSGAII
9816,0.5196790770115943,1.2263899127853004,0.49997272942847787,67.97001966505752,10259.538642133348,10.13294465920841,0.003525972366333008,0.009331941604614258,NSGAII
9817,0.5050421508183973,1.2048370755186528,0.49937765056233535,104.2395197375696,11125.582143390942,9.608081372409675,0.003511190414428711,0.009279012680053711,NSGAII
9818,1.4875522857876886,1.2637842554133842,0.49413310663684273,58.475464722023595,3780.926269619107,9.606773791276263,0.003641843795776367,0.010084867477416992,NSGAII
9819,0.5015391691776134,1.3192215968868104,0.4990950130340393,105.96038495208046,11196.836829153945,9.665523606297148,3.5388100147247314,0.009885072708129883,NSGAII
9820,0.9025880958349963,1.0980369882215972,0.4990950130340393,107.23194105933274,6190.507336385945,9.61878498699823,0.003773212432861328,0.010464906692504883,NSGAII
9821,1.2162817181876502,1.2242172519591243,0.4985568073830296,100.08036146056862,4604.57519271954,9.65858654567907,0.003774881362915039,0.011672019958496094,NSGAII
9822,0.503688441770006,1.1140590484869135,0.49962156398389457,108.65322939898732,11024.543727827955,9.684508102124326,0.0039288997650146484,0.009820222854614258,NSGAII
9823,0.5083967987656127,1.1879476775952191,0.47281286736995576,109.36270739895684,10446.718701343249,10.091861440026936,0.004157066345214844,0.01014399528503418,NSGAII
9824,1.1214083579315197,1.225627365847102,0.49586579258257746,79.8880814008191,5024.698942265249,9.582882760185925,0.003532886505126953,0.009390115737915039,NSGAII
9825,0.5847526830511935,1.1780004201780856,0.49966603764025486,104.66239552258679,9614.115044212855,9.593526084035194,0.00350189208984375,0.009530067443847656,NSGAII
9826,0.5823574853941699,1.2794387203583477,0.49958972778491206,94.24823006168688,9703.60094005555,9.584703535919184,0.005250692367553711,0.00940704345703125,NSGAII
9827,0.5009750548890809,1.5326283769454814,0.4990950130340393,105.94497413294873,10946.000767201482,10.003121260133307,0.004019975662231445,0.010226011276245117,NSGAII
9828,0.5061999100999575,1.1886870302853376,0.4725750343579018,107.59517456757057,10484.619449507723,10.098245640151935,0.0035300254821777344,0.010118722915649414,NSGAII
9829,1.6302715376853927,1.1753584861098032,0.4998713584671676,109.82957240188573,3441.9528631645103,9.621751079882472,0.004002094268798828,0.011473894119262695,NSGAII
9830,0.5196444119890412,1.1684325808496452,0.48925360878554036,65.10438421279716,9681.593368069003,10.68913177398671,0.0036602020263671875,0.008642911911010742,NSGAII
9831,1.743942012900819,1.1173964457843482,0.4977095196093585,67.95049398574055,3221.507985415776,9.569532878528788,0.003590822219848633,0.00935983657836914,NSGAII
9832,0.5012307133493683,1.288381929988995,0.49907015203270966,109.36270739895684,11196.925912602637,9.65883478684502,0.0035359859466552734,0.010470867156982422,NSGAII
9833,1.2846203338415265,1.3365820194215257,0.49611284265911737,59.139932522518855,4405.863316436941,9.579418321354295,0.003858804702758789,0.009507179260253906,NSGAII
9834,1.1555230229745443,1.1453175222233731,0.4960487368437332,102.25927461327254,4843.978286127675,9.617608093089409,0.003545999526977539,0.009793996810913086,NSGAII
9835,0.5027798229547097,1.291604288741497,0.499742063709759,87.68502169601354,11200.418879190598,9.618781211196582,0.003522157669067383,0.0100250244140625,NSGAII
9836,0.5012846076317794,1.3484591907876173,0.499182299705049,108.37535565973141,11155.939567518139,9.721698860069646,0.004251956939697266,0.009856939315795898,NSGAII
9837,0.5216950825307182,1.2364925258642683,0.49995494655344574,100.6795834134664,10807.92945989617,9.58915952396297,0.003696918487548828,0.009458065032958984,NSGAII
9838,0.5176773515550893,1.2376056018791117,0.4990950130340393,105.80727909396842,10867.244577992331,9.611152401457637,0.003780841827392578,0.009794950485229492,NSGAII
9839,0.7879322522716515,1.1466041707638062,0.49971420305705216,111.7370992868025,7131.594438518543,9.587958292677381,0.003567934036254883,0.00970602035522461,NSGAII
9840,0.5064941962139036,1.2289236188158328,0.4988851494057402,105.23936580544924,11099.188371215185,9.613133018407446,0.0036869049072265625,0.010001897811889648,NSGAII
9841,1.6303343426406167,1.1715845580905877,0.4984065381548998,106.40392663522367,3437.498325949407,9.628086038723284,0.0037560462951660156,0.010514974594116211,NSGAII
9842,0.6653894287038238,1.1533832926383543,0.4881263307479738,82.37604471816384,8128.703815569141,9.929701127399277,0.003743886947631836,0.008840799331665039,NSGAII
9843,1.1410571569829913,1.3682661342609488,0.49907314206258074,115.46104940109404,4686.646133365742,10.208625534722074,0.004961967468261719,0.010126829147338867,NSGAII
9844,0.6940794190476789,1.1306278178379134,0.49940341894329837,109.36270739895684,8072.347388464211,9.60662650682935,0.0037081241607666016,0.009475231170654297,NSGAII
9845,0.5970844818890102,1.1997665177974912,0.499550219190698,97.01295802515034,9425.749928203655,9.590455560096162,0.003928184509277344,0.009321212768554688,NSGAII
9846,0.7886436880450849,1.1647659413018503,0.49839521455218194,108.94709684151233,7116.251503040693,9.605026859812666,0.003670930862426758,0.009743213653564453,NSGAII
9847,0.791791661288213,1.0162645040087988,0.4984869361823205,99.55827927763595,6828.591865593574,9.904066082797296,0.004486083984375,0.010077953338623047,NSGAII
9848,0.5015391691776134,1.1886870302853376,0.4999385189299065,106.00457932392426,11201.336483108409,9.604467625975062,0.003616809844970703,0.010296821594238281,NSGAII
9849,0.50003033168536,1.1886399330378907,0.49969938065050035,106.07571539568985,11229.148723156677,9.608988487013498,0.0036287307739257812,0.010232925415039062,NSGAII
9850,0.7552978188540753,1.1154192270069831,0.49828324525386086,98.07705069103342,7383.2141653836525,9.641647263312645,0.0036551952362060547,0.00923919677734375,NSGAII
9851,0.5190764016672911,1.1886870302853376,0.49990369290820574,114.86265987245899,10822.552258615548,9.60743680898044,0.0035409927368164062,0.00976109504699707,NSGAII
9852,0.560118003063881,1.1886870302853376,0.49969781488801307,109.90760865421433,10037.966740899567,9.598399337476655,0.003526926040649414,0.00919795036315918,NSGAII
9853,0.5198859825573333,1.047937605767904,0.49922707233284536,108.55927003838447,10466.4469047648,9.855131518960762,0.003679990768432617,0.009592056274414062,NSGAII
9854,0.5039379682031982,1.2263899127853004,0.4999745389119524,104.59959641408764,11178.791818136764,9.594291778163168,0.003674745559692383,0.009330034255981445,NSGAII
9855,0.521379870823828,1.190517476765455,0.49990429794469105,100.56120416019847,10771.341712814128,9.6074703997095,0.003840923309326172,0.009658098220825195,NSGAII
9856,1.011183930253216,1.199067757747845,0.4994323677290963,102.39620326157561,5567.300552665475,9.595795492306166,0.0047070980072021484,0.009612083435058594,NSGAII
9857,0.5013585300761019,1.1803271968155367,0.49993506866896315,109.34600090287157,11200.294247297243,9.605991081439448,0.0035398006439208984,0.009232282638549805,NSGAII
9858,0.5238721222579227,1.2379143325037811,0.4996051457583564,113.7155980645576,10719.855512148482,9.632902528763303,0.003932952880859375,0.009656190872192383,NSGAII
9859,0.5012307133493683,1.1886870302853376,0.4990826474635306,111.66190142310808,11191.027423619855,9.618696243865388,0.0036318302154541016,0.009311914443969727,NSGAII
9860,0.5270403897047653,1.1228302590014567,0.49977155759864145,103.39238568262284,10548.755906278182,9.676504167290712,0.003626108169555664,0.009478092193603516,NSGAII
9861,0.5107724392127851,1.2100580293200935,0.4995914367325405,109.02418177187957,11009.78175775158,9.604690428780497,0.0037779808044433594,0.010010004043579102,NSGAII
9862,0.501057572920755,1.1842724649905627,0.45943150972519603,112.44129324741023,10291.85548267233,10.358129266837498,0.0035419464111328125,0.009588003158569336,NSGAII
9863,0.5281296786250795,1.2654623971776129,0.4990950130340393,100.88685402800073,10668.901506960741,9.606756396975939,0.0035572052001953125,0.009809017181396484,NSGAII
9864,1.1263010450981052,1.1650782401627895,0.49907314206258074,81.58465926535676,5016.1927379374965,9.53920701741745,0.0036160945892333984,0.009423255920410156,NSGAII
9865,0.5487552164511155,1.180684678615287,0.4998327462302759,104.53656043213043,10240.86796056932,9.598117199949954,0.003773212432861328,0.009753942489624023,NSGAII
9866,0.8507392594137411,1.1485061873991516,0.4990709298121701,108.73931690929606,6603.72366724308,9.58945502056157,0.003920078277587891,0.009550094604492188,NSGAII
9867,0.6489078611006922,1.2068171955542883,0.4996275332206077,110.35030228921782,8666.34653971084,9.606652695819086,0.004106998443603516,0.009888887405395508,NSGAII
9868,0.552145586438701,1.1807074159122448,0.49812757067858815,103.47889851071591,10142.191740676646,9.627739195170022,0.003535032272338867,0.009251117706298828,NSGAII
9869,0.5214829163453376,1.278403169696044,0.49958972778491206,94.24823006168688,10823.396666596665,9.593969385833228,0.008151769638061523,0.01335000991821289,NSGAII
9870,0.5447291816754913,1.1114595304234454,0.4995200938348548,106.362979998597,10198.684304066863,9.678777408880814,0.0036118030548095703,0.009500265121459961,NSGAII
9871,0.5050628328515372,1.3053453241262605,0.4993747533259697,109.36270739895684,11105.457869052147,9.673500289244249,0.0037131309509277344,0.009372949600219727,NSGAII
9872,1.174183525398489,1.2128357907819851,0.4987086158527355,60.677595315655694,4762.130474894727,9.652596169636436,0.004119157791137695,0.009068012237548828,NSGAII
9873,0.6557653919009454,1.1886093882738964,0.4999705838270468,110.4702742712354,8582.310933557526,9.591567299315821,0.0036950111389160156,0.010416746139526367,NSGAII
9874,1.1748583743856214,1.1907386313455899,0.4943459076008241,104.18413474763908,4736.580581903267,9.693323982991517,0.0034971237182617188,0.00960683822631836,NSGAII
9875,0.505867014340875,1.191649548681229,0.4999899168099599,107.18363756225139,11112.530599664211,9.600220964922451,0.003512859344482422,0.009689092636108398,NSGAII
9876,0.5075201837360102,1.1886554243313154,0.479662811870027,109.30901301515891,10618.933705874986,9.9625959438176,0.0035560131072998047,0.009760141372680664,NSGAII
9877,0.5196790770115943,1.2263899127853004,0.49997272942847787,100.82147983100404,10843.268730383095,9.590616419901817,0.003770112991333008,0.009496927261352539,NSGAII
9878,1.6553309076705978,1.1747478505710376,0.499214507946608,64.76317042812921,3425.0502564312887,9.508763813869407,0.0036699771881103516,0.009048938751220703,NSGAII
9879,0.8233564945891523,1.1701241881748925,0.49899948821925477,106.0606413530841,6831.04574597115,9.587951865558498,0.0036432743072509766,0.011302947998046875,NSGAII
9880,1.4341435725624696,1.372278370753559,0.4998132145594483,54.57584129623606,3985.5955253202083,9.508202829296057,0.0036368370056152344,0.009280681610107422,NSGAII
9881,0.8157840843480177,1.3034594120752923,0.49958732887702584,110.30793530178906,6790.48481919249,9.806937016297203,0.003492116928100586,0.00975799560546875,NSGAII
9882,0.5012307133493683,1.217753561243853,0.49482967173299314,106.85853721687401,11115.900509980145,9.685042953424423,0.0035321712493896484,0.009428977966308594,NSGAII
9883,0.5681614945131039,1.2407415276856917,0.4999729229220399,107.10436136730372,9915.129015236815,9.60367116101939,0.0035271644592285156,0.009613275527954102,NSGAII
9884,0.530955478406807,1.192735824089381,0.49511004854540885,106.35534468677842,10490.163402619013,9.678300931720571,0.005112171173095703,0.010129928588867188,NSGAII
9885,0.6689894731527155,1.1557702593467818,0.49990769271314633,102.08150377487078,8403.867516761884,9.584518550418704,0.0034911632537841797,0.009858131408691406,NSGAII
